row_id,species,island,bill_length_mm,bill_depth_mm,flipper_length_mm,body_mass_g,sex,year
1,Adelie,Torgersen,39.5,17.4,186.0,3800.0,female,2007
14,Adelie,Torgersen,34.6,21.1,198.0,4400.0,male,2007
20,Adelie,Biscoe,37.8,18.3,174.0,3400.0,female,2007
21,Adelie,Biscoe,37.7,18.7,180.0,3600.0,male,2007
37,Adelie,Dream,42.2,18.5,180.0,3550.0,female,2007
41,Adelie,Dream,40.8,18.4,195.0,3900.0,male,2007
48,Adelie,Dream,36.0,17.9,190.0,3450.0,female,2007
52,Adelie,Biscoe,35.0,17.9,190.0,3450.0,female,2008
57,Adelie,Biscoe,40.6,18.8,193.0,3800.0,male,2008
58,Adelie,Biscoe,36.5,16.6,181.0,2850.0,female,2008
59,Adelie,Biscoe,37.6,19.1,194.0,3750.0,male,2008
71,Adelie,Torgersen,39.7,18.4,190.0,3900.0,male,2008
74,Adelie,Torgersen,35.5,17.5,190.0,3700.0,female,2008
79,Adelie,Torgersen,42.1,19.1,195.0,4000.0,male,2008
87,Adelie,Dream,36.9,18.6,189.0,3500.0,female,2008
88,Adelie,Dream,38.3,19.2,189.0,3950.0,male,2008
90,Adelie,Dream,35.7,18.0,202.0,3550.0,female,2008
91,Adelie,Dream,41.1,18.1,205.0,4300.0,male,2008
92,Adelie,Dream,34.0,17.1,185.0,3400.0,female,2008
99,Adelie,Dream,43.2,18.5,192.0,4100.0,male,2008
102,Adelie,Biscoe,37.7,16.0,183.0,3075.0,female,2009
103,Adelie,Biscoe,37.8,20.0,190.0,4250.0,male,2009
106,Adelie,Biscoe,38.6,17.2,199.0,3750.0,female,2009
116,Adelie,Torgersen,38.6,17.0,188.0,2900.0,female,2009
121,Adelie,Torgersen,37.7,19.8,198.0,3500.0,male,2009
129,Adelie,Torgersen,44.1,18.0,210.0,4000.0,male,2009
130,Adelie,Torgersen,38.5,17.9,190.0,3325.0,female,2009
142,Adelie,Dream,32.1,15.5,188.0,3050.0,female,2009
146,Adelie,Dream,39.2,18.6,190.0,4250.0,male,2009
151,Adelie,Dream,41.5,18.5,201.0,4000.0,male,2009
153,Gentoo,Biscoe,50.0,16.3,230.0,5700.0,male,2007
162,Gentoo,Biscoe,40.9,13.7,214.0,4650.0,female,2007
167,Gentoo,Biscoe,49.3,15.7,217.0,5850.0,male,2007
168,Gentoo,Biscoe,42.0,13.5,210.0,4150.0,female,2007
170,Gentoo,Biscoe,46.2,14.5,209.0,4800.0,female,2007
175,Gentoo,Biscoe,46.3,15.8,215.0,5050.0,male,2007
183,Gentoo,Biscoe,42.8,14.2,209.0,4700.0,female,2007
189,Gentoo,Biscoe,44.4,17.3,219.0,5250.0,male,2008
195,Gentoo,Biscoe,49.6,15.0,216.0,4750.0,male,2008
204,Gentoo,Biscoe,45.1,14.4,210.0,4400.0,female,2008
206,Gentoo,Biscoe,46.5,14.4,217.0,4900.0,female,2008
207,Gentoo,Biscoe,45.0,15.4,220.0,5050.0,male,2008
210,Gentoo,Biscoe,43.2,14.5,208.0,4450.0,female,2008
219,Gentoo,Biscoe,49.5,16.2,229.0,5800.0,male,2008
220,Gentoo,Biscoe,43.5,14.2,220.0,4700.0,female,2008
221,Gentoo,Biscoe,50.7,15.0,223.0,5550.0,male,2008
224,Gentoo,Biscoe,48.2,15.6,221.0,5100.0,male,2008
226,Gentoo,Biscoe,46.4,15.0,216.0,4700.0,female,2008
237,Gentoo,Biscoe,50.8,17.3,228.0,5600.0,male,2009
241,Gentoo,Biscoe,52.1,17.0,230.0,5550.0,male,2009
248,Gentoo,Biscoe,49.4,15.8,216.0,4925.0,male,2009
249,Gentoo,Biscoe,46.9,14.6,222.0,4875.0,female,2009
258,Gentoo,Biscoe,41.7,14.7,210.0,4700.0,female,2009
269,Gentoo,Biscoe,48.8,16.2,222.0,6000.0,male,2009
270,Gentoo,Biscoe,47.2,13.7,214.0,4925.0,female,2009
277,Chinstrap,Dream,50.0,19.5,196.0,3900.0,male,2007
282,Chinstrap,Dream,46.1,18.2,178.0,3250.0,female,2007
288,Chinstrap,Dream,47.0,17.3,185.0,3700.0,female,2007
290,Chinstrap,Dream,45.9,17.1,190.0,3575.0,female,2007
297,Chinstrap,Dream,48.5,17.5,191.0,3400.0,male,2007
298,Chinstrap,Dream,43.2,16.6,187.0,2900.0,female,2007
303,Chinstrap,Dream,49.5,19.0,200.0,3800.0,male,2008
304,Chinstrap,Dream,46.4,17.8,191.0,3700.0,female,2008
307,Chinstrap,Dream,54.2,20.8,201.0,4300.0,male,2008
311,Chinstrap,Dream,47.5,16.8,199.0,3900.0,female,2008
317,Chinstrap,Dream,46.2,17.5,187.0,3650.0,female,2008
318,Chinstrap,Dream,50.9,19.1,196.0,3550.0,male,2008
326,Chinstrap,Dream,48.1,16.4,199.0,3325.0,female,2009
334,Chinstrap,Dream,50.2,18.8,202.0,3800.0,male,2009
